  0.01	5	5	S	1685970	                    Bradyrhizobium sp. ORS 86
  0.01	5	5	S	2976822	                    Bradyrhizobium sp. CB1015
  0.01	5	5	S	1223566	                    Bradyrhizobium sp. CCGE-LA001
  0.00	4	4	S	2898442	                    Bradyrhizobium sp. 62B
  0.00	4	4	S	3378765	                    Bradyrhizobium sp. RDM4
  0.00	4	4	S	3140246	                    Bradyrhizobium sp. B117
  0.00	4	4	S	55395	                    Bradyrhizobium sp. NC92
  0.00	4	4	S	208375	                    Bradyrhizobium sp. Pha-3
  0.00	4	4	S	1404443	                    Bradyrhizobium sp. 41S5
  0.00	4	4	S	288000	                    Bradyrhizobium sp. BTAi1
  0.00	3	3	S	1325114	                    Bradyrhizobium sp. CCBAU 53351
  0.00	3	3	S	3039155	                    Bradyrhizobium sp. CB2312
  0.00	3	3	S	3395915	                    Bradyrhizobium sp. BLXBL-01
  0.00	3	3	S	2782659	                    Bradyrhizobium sp. 191
  0.00	3	3	S	3039154	                    Bradyrhizobium sp. CB1717
  0.00	3	3	S	3139728	                    Bradyrhizobium sp. 27S5
  0.00	3	3	S	3410088	                    Bradyrhizobium sp. B120
  0.00	3	3	S	1685958	                    Bradyrhizobium sp. ORS 111
  0.00	3	3	S	3344828	                    Bradyrhizobium sp. ma5
  0.00	3	3	S	3444115	                    Bradyrhizobium sp. BR14999
  0.00	3	3	S	3080013	                    Bradyrhizobium sp. BWA-3-5
  0.00	2	2	S	1404429	                    Bradyrhizobium sp. 2S1
  0.00	2	2	S	578928	                    Bradyrhizobium sp. STM 3566
  0.00	2	2	S	3239388	                    Bradyrhizobium sp. LLZ17
  0.00	2	2	S	319017	                    Bradyrhizobium sp. WSM471
  0.00	2	2	S	2782674	                    Bradyrhizobium sp. 40
  0.00	2	2	S	574727	                    Bradyrhizobium sp. C-145
  0.00	2	2	S	3395917	                    Bradyrhizobium sp. SMVTL-02
  0.00	2	2	S	3133974	                    Bradyrhizobium sp. A11
  0.00	2	2	S	3434999	                    Bradyrhizobium sp. PMVTL-01
  0.00	2	2	S	3133696	                    Bradyrhizobium sp. A5
  0.00	2	2	S	3080015	                    Bradyrhizobium sp. BEA-2-5
  0.00	2	2	S	3080012	                    Bradyrhizobium sp. BWC-3-1
  0.00	2	2	S	2590772	                    Bradyrhizobium sp. I71
  0.00	1	1	S	2493093	                    Bradyrhizobium sp. LCT2
  0.00	1	1	S	1325111	                    Bradyrhizobium sp. CCBAU 53338
  0.00	1	1	S	208389	                    Bradyrhizobium sp. vgs-9
  0.00	1	1	S	2782609	                    Bradyrhizobium sp. 131
  0.00	1	1	S	3447427	                    Bradyrhizobium sp. PUT101
  0.00	1	1	S	2597515	                    Bradyrhizobium sp. SEMIA
  0.04	35	35	S	1437360	                  Bradyrhizobium erythrophlei
  0.03	22	22	S	2840469	                  Bradyrhizobium sediminis
  0.02	16	16	S	2854389	                  Bradyrhizobium prioriisuperbiae
  0.02	16	16	S	722472	                  Bradyrhizobium lablabi
  0.02	14	14	S	1325095	                  Bradyrhizobium guangzhouense
  0.02	13	13	S	1355477	                  Bradyrhizobium diazoefficiens
  0.01	12	12	S	858423	                  Bradyrhizobium arachidis
  0.01	11	11	S	1274631	                  Bradyrhizobium icense
  0.01	10	0	S	44255	                  Bradyrhizobium oligotrophicum
  0.01	10	10	S1	1245469	                    Bradyrhizobium oligotrophicum S58
  0.01	9	9	S	83627	                  Bradyrhizobium commune
  0.01	9	9	S	1179767	                  Bradyrhizobium ganzhouense
  0.01	8	8	S	2734912	                  Bradyrhizobium denitrificans
  0.01	8	8	S	1325090	                  Bradyrhizobium guangdongense
  0.01	8	8	S	244734	                  Bradyrhizobium betae
  0.01	8	5	S	2992140	                  Bradyrhizobium barranii
  0.00	3	3	S1	2823807	                    Bradyrhizobium barranii subsp. barranii
  0.01	7	7	S	1404367	                  Bradyrhizobium symbiodeficiens
  0.01	6	6	S	993502	                  Bradyrhizobium daqingense
  0.01	6	6	S	2821403	                  Bradyrhizobium cenepequi
  0.01	6	6	S	2898149	                  Bradyrhizobium ontarionense
  0.01	6	3	S	375	                  Bradyrhizobium japonicum
  0.00	3	3	S1	3420381	                    Bradyrhizobium japonicum subsp. saratovii
  0.01	5	5	S	1404768	                  Bradyrhizobium amphicarpaeae
  0.01	5	5	S	1300039	                  Bradyrhizobium centrosematis
  0.01	5	5	S	990078	                  Bradyrhizobium huanghuaihaiense
  0.01	5	5	S	3341829	                  Bradyrhizobium dasycarpae
  0.00	4	4	S	2748629	                  Bradyrhizobium quebecense
  0.00	4	4	S	29448	                  Bradyrhizobium elkanii
  0.00	4	4	S	255045	                  Bradyrhizobium canariense
  0.00	4	4	S	190148	                  Bradyrhizobium paxllaeri
  0.00	3	3	S	1404411	                  Bradyrhizobium septentrionale
  0.00	3	3	S	1325107	                  Bradyrhizobium zhanjiangense
  0.00	3	3	S	2736875	                  Bradyrhizobium xenonodulans
  0.00	3	3	S	3056648	                  Bradyrhizobium roseum
  0.00	2	2	S	1404864	                  Bradyrhizobium cosmicum
  0.00	2	2	S	1419277	                  Bradyrhizobium brasilense
  0.00	2	2	S	1325115	                  Bradyrhizobium guangxiense
  0.00	2	2	S	280333	                  Bradyrhizobium pachyrhizi
  0.00	1	1	S	931866	                  Bradyrhizobium ottawaense
  0.00	1	1	S	108015	                  Bradyrhizobium yuanmingense
  0.09	73	1	G	1073	                Rhodopseudomonas
  0.05	38	29	S	1076	                  Rhodopseudomonas palustris
  0.01	5	5	S1	316056	                    Rhodopseudomonas palustris BisB18
  0.00	2	2	S1	316058	                    Rhodopseudomonas palustris HaA2
  0.00	2	2	S1	395960	                    Rhodopseudomonas palustris TIE-1
  0.02	20	20	S	475937	                  Rhodopseudomonas boonkerdii
  0.02	14	7	G1	2638247	                  unclassified Rhodopseudomonas
  0.01	7	7	S	3034676	                    Rhodopseudomonas sp. BAL398
  0.07	58	5	G	1395974	                Tardiphaga
  0.04	31	10	G1	2631404	                  unclassified Tardiphaga
  0.01	9	9	S	3240783	                    Tardiphaga sp. 768_D3_N2_1
  0.00	3	3	S	1404799	                    Tardiphaga sp. 42S5
  0.00	3	3	S	3076039	                    Tardiphaga sp. 709
  0.00	2	2	S	3240788	                    Tardiphaga sp. 20_F10_N6_6
  0.00	1	1	S	2592817	                    Tardiphaga sp. vice304
  0.00	1	1	S	3240766	                    Tardiphaga sp. 866_E4_N1_4
  0.00	1	1	S	3240784	                    Tardiphaga sp. 71_E8_N1_1
  0.00	1	1	S	3240787	                    Tardiphaga sp. 172_B4_N1_3
  0.02	21	21	S	340268	                  Tardiphaga alba
  0.00	1	1	S	943830	                  Tardiphaga robiniae
  0.07	56	2	G	1033	                Afipia
  0.02	19	19	S	3116917	                  Afipia dichlorophenoxyacetatis
  0.02	15	0	G1	2642050	                  unclassified Afipia
  0.02	14	14	S	3450748	                    Afipia sp. TerB
  0.00	1	1	S	1882747	                    Afipia sp. GAS231
  0.02	14	14	S	290	                  Afipia carboxydohydrogena
  0.01	6	6	S	40137	                  Afipia carboxidovorans
  0.03	26	4	G	911	                Nitrobacter
  0.01	8	8	S	29421	                  Nitrobacter vulgaris
  0.01	7	0	G1	2620411	                  unclassified Nitrobacter
  0.01	5	5	S	3453033	                    Nitrobacter sp. JJSN
  0.00	2	2	S	3126612	                    Nitrobacter sp. CN101
  0.01	5	0	S	912	                  Nitrobacter hamburgensis
  0.01	5	5	S1	323097	                    Nitrobacter hamburgensis X14
  0.00	2	0	S	913	                  Nitrobacter winogradskyi
  0.00	2	2	S1	323098	                    Nitrobacter winogradskyi Nb-255
  0.01	12	0	G	3466653	                Rugositalea
  0.01	12	12	S	674703	                  Rugositalea oryzae
  0.01	5	0	G	1649510	                Variibacter
  0.01	5	5	S	1333996	                  Variibacter gotjawalensis
  1.55	1309	0	F	2844375	              Reyranellaceae
  1.55	1309	0	G	445219	                Reyranella
  1.55	1309	0	G1	2630009	                  unclassified Reyranella
  1.55	1309	1309	S	1929291	                    Reyranella sp.
  0.87	735	0	F	2831100	              Alloboseaceae
  0.87	735	40	G	85413	                Allobosea
  0.54	455	23	G1	2653178	                  unclassified Allobosea
  0.30	251	251	S	1867715	                    Allobosea sp. Tri-49
  0.04	37	37	S	2015316	                    Allobosea sp. AS-1
  0.03	26	26	S	3350165	                    Allobosea sp. UC22_33
  0.03	25	25	S	2599640	                    Allobosea sp. F3-2
  0.02	21	21	S	1792307	                    Allobosea sp. PAMC 26642
  0.02	21	21	S	2020412	                    Allobosea sp. ANAM02
  0.02	17	17	S	2969621	                    Allobosea sp. NBC_00550
  0.02	13	13	S	1842539	                    Allobosea sp. RAC05
  0.02	13	13	S	3080057	                    Allobosea sp. 685
  0.01	8	8	S	1871050	                    Bosea sp. (in: a-proteobacteria)
  0.23	197	197	S	151416	                  Allobosea vestrisii
  0.02	18	18	S	128782	                  Allobosea minatitlanensis
  0.02	17	17	S	1526658	                  Allobosea vaviloviae
  0.01	8	8	S	3068632	                  Allobosea beijingensis
  0.78	659	0	F	2843305	              Phreatobacteraceae
  0.78	659	5	G	1632780	                Phreatobacter
  0.72	609	609	S	1940610	                  Phreatobacter stygius
  0.03	27	27	S	2570229	                  Phreatobacter aquaticus
  0.02	18	18	S	1868589	                  Phreatobacter cathodiphilus
  0.65	547	5	F	69277	              Phyllobacteriaceae
  0.39	326	31	G	68287	                Mesorhizobium
  0.32	268	54	G1	325217	                  unclassified Mesorhizobium
  0.02	13	13	S	2493680	                    Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1
  0.01	10	10	S	2777475	                    Mesorhizobium sp. J8
  0.01	10	10	S	3132743	                    Mesorhizobium sp. RIZ17
  0.01	10	10	S	3445772	                    Mesorhizobium sp. ASY16-5R
  0.01	10	10	S	2493669	                    Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1
  0.01	10	10	S	2589976	                    Mesorhizobium sp. B1-1-8
  0.01	9	9	S	3453665	                    Mesorhizobium sp. ORM8.1
  0.01	8	8	S	2493676	                    Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.01	8	8	S	2493672	                    Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1
  0.01	7	7	S	2082387	                    Mesorhizobium sp. Pch-S
  0.01	6	6	S	2589903	                    Mesorhizobium sp. B2-8-5
  0.01	5	5	S	2865837	                    Mesorhizobium sp. AR02
  0.01	5	5	S	2493681	                    Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1
  0.01	5	5	S	2589967	                    Mesorhizobium sp. B2-1-8
  0.01	5	5	S	2744518	                    Mesorhizobium sp. 131-2-1
  0.01	5	5	S	3402289	                    Mesorhizobium sp. AaZ16
  0.00	4	4	S	2654248	                    Mesorhizobium sp. INR15
  0.00	4	4	S	2744516	                    Mesorhizobium sp. 113-3-3
  0.00	4	4	S	3166644	                    Mesorhizobium sp. ANAO-SY3R2
  0.00	4	4	S	2865839	                    Mesorhizobium sp. AR10
  0.00	4	4	S	2493678	                    Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1
  0.00	4	4	S	1871066	                    Mesorhizobium sp.
  0.00	4	4	S	2493673	                    Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1
  0.00	4	4	S	2493671	                    Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1
  0.00	4	4	S	3691782	                    Mesorhizobium sp. WSM4821
  0.00	4	4	S	3686267	                    Mesorhizobium sp. RCAM 04822
  0.00	3	3	S	3077335	                    Mesorhizobium sp. ISC25
  0.00	3	3	S	2589888	                    Mesorhizobium sp. B4-1-4
  0.00	3	3	S	2865838	                    Mesorhizobium sp. AR07
  0.00	3	3	S	3446363	                    Mesorhizobium sp. WSM4083
  0.00	3	3	S	2744521	                    Mesorhizobium sp. L-2-11
  0.00	3	3	S	3038545	                    Mesorhizobium sp. WSM4904
  0.00	2	2	S	2493670	                    Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1
  0.00	2	2	S	2108445	                    Mesorhizobium sp. DCY119
  0.00	2	2	S	3691781	                    Mesorhizobium sp. WSM1386
  0.00	2	2	S	2744517	                    Mesorhizobium sp. 113-3-9
  0.00	2	2	S	2493679	                    Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1
  0.00	2	2	S	2654249	                    Mesorhizobium sp. NBSH29
  0.00	2	2	S	2493674	                    Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1
  0.00	2	2	S	2493677	                    Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1
  0.00	1	1	S	3038546	                    Mesorhizobium sp. WSM4906
  0.00	1	1	S	1854057	                    Mesorhizobium sp. AA22
  0.00	1	1	S	2956834	                    Mesorhizobium sp. C416B
  0.00	1	1	S	3458246	                    Mesorhizobium sp. 10J20-29
  0.00	1	1	S	3466928	                    Mesorhizobium sp. G2-6-1
  0.00	1	1	S	3691780	                    Mesorhizobium sp. WSM1343
  0.00	1	1	S	3691783	                    Mesorhizobium sp. WSM4842
  0.00	1	1	S	2483402	                    Mesorhizobium sp. NZP2234
  0.00	1	1	S	2483404	                    Mesorhizobium sp. NZP2077
  0.00	1	1	S	2880934	                    Mesorhizobium sp. PAMC28654
  0.00	1	1	S	2744523	                    Mesorhizobium sp. L-8-10
  0.00	1	1	S	2584466	                    Mesorhizobium sp. 8
  0.00	1	1	S	2744515	                    Mesorhizobium sp. 113-1-2
  0.00	1	1	S	2744520	                    Mesorhizobium sp. 131-3-5
  0.01	9	3	S	71433	                  Mesorhizobium amorphae
  0.01	6	6	S1	1082933	                    Mesorhizobium amorphae CCNWGS0123
  0.00	4	2	S	2066070	                  Mesorhizobium japonicum
  0.00	2	2	S1	266835	                    Mesorhizobium japonicum MAFF 303099
  0.00	3	2	S	593909	                  Mesorhizobium opportunistum
  0.00	1	1	S1	536019	                    Mesorhizobium opportunistum WSM2075
  0.00	2	1	S	381	                  Mesorhizobium loti
  0.00	1	1	S1	935548	                    Mesorhizobium loti R88b
  0.00	2	0	S	536018	                  Mesorhizobium australicum
  0.00	2	2	S1	754035	                    Mesorhizobium australicum WSM2073
  0.00	2	2	S	1004279	                  Mesorhizobium muleiense
  0.00	2	2	S	1777866	                  Mesorhizobium erdmanii
  0.00	2	2	S	3074855	                  Mesorhizobium koreense
  0.00	1	1	S	3376989	                  Mesorhizobium maamorense
  0.20	172	0	G	3143704	                Terribium
  0.20	172	172	S	2725666	                  Terribium terrae
  0.01	11	0	G	28100	                Phyllobacterium
  0.01	7	0	G1	2638441	                  unclassified Phyllobacterium
  0.00	2	2	S	2718938	                    Phyllobacterium sp. 628
  0.00	2	2	S	2978392	                    Phyllobacterium sp. A18/5-2
  0.00	2	2	S	3026079	                    Phyllobacterium sp. T2-21
  0.00	1	1	S	3680951	                    Phyllobacterium sp. K27
  0.00	2	2	S	1867719	                  Phyllobacterium zundukense
  0.00	2	2	S	2740464	                  Phyllobacterium pellucidum
  0.01	11	4	G	31988	                Aminobacter
  0.01	5	1	G1	2644704	                  unclassified Aminobacter
  0.00	2	2	S	3374549	                    Aminobacter sp. UC22_36
  0.00	1	1	S	537596	                    Aminobacter sp. BA135
  0.00	1	1	S	2979870	                    Aminobacter sp. NyZ550
  0.00	1	1	S	83263	                  Aminobacter aminovorans
  0.00	1	1	S	83265	                  Aminobacter niigataensis
  0.01	11	4	G	245876	                Nitratireductor
  0.00	2	2	S	204799	                  Nitratireductor aquibiodomus
  0.00	1	1	S	430679	                  Nitratireductor kimnyeongensis
  0.00	1	1	S	889300	                  Nitratireductor aquimarinus
  0.00	1	1	S	2267699	                  Nitratireductor thuwali
  0.00	1	1	S	2599600	                  Nitratireductor mangrovi
  0.00	1	0	G1	2641084	                  unclassified Nitratireductor
  0.00	1	1	S	3234198	                    Nitratireductor sp. GISD-1A_MAKvit
  0.01	6	1	G	2911176	                Aquibium
  0.00	3	3	S	675281	                  Aquibium microcysteis
  0.00	2	2	S	1670800	                  Aquibium oceanicum
  0.01	5	0	G	449972	                Chelativorans
  0.01	5	0	G1	2643807	                  unclassified Chelativorans
  0.01	5	5	S	3028735	                    Chelativorans sp. AA-79
  0.44	374	13	F	82115	              Rhizobiaceae
  0.28	238	13	F1	227290	                Rhizobium/Agrobacterium group
  0.16	137	37	G	379	                  Rhizobium
  0.07	55	18	G1	2613769	                    unclassified Rhizobium
  0.01	5	5	S	3243057	                      Rhizobium sp. Rhizsp82
  0.01	5	5	S	2731096	                      Rhizobium sp. NZLR1
  0.00	2	2	S	2815360	                      Rhizobium sp. X9
  0.00	2	2	S	3465510	                      Rhizobium sp. KDH_Rht_773_N
  0.00	2	2	S	3463630	                      Rhizobium sp. PAMB 3174
  0.00	2	2	S	3417741	                      Rhizobium sp. YTU87027
  0.00	2	2	S	3019602	                      Rhizobium sp. 32-5/1
  0.00	2	2	S	2917727	                      Rhizobium sp. C104
  0.00	2	2	S	2795216	                      Rhizobium sp. AB2/73
  0.00	2	2	S	2028343	                      Rhizobium sp. 11515TR
  0.00	1	1	S	3463631	                      Rhizobium sp. PAMB 3182
  0.00	1	1	S	2918527	                      Rhizobium sp. K102
  0.00	1	1	S	3453141	                      Rhizobium sp. F40D2
  0.00	1	1	S	2613770	                      Rhizobium sp. BG4
  0.00	1	1	S	3389872	                      Rhizobium sp. ZK1
  0.00	1	1	S	3389070	                      Rhizobium sp. WW22
  0.00	1	1	S	3382192	                      Rhizobium sp. SYY.PMSO
  0.00	1	1	S	2603277	                      Rhizobium sp. WL3
  0.00	1	1	S	2806346	                      Rhizobium sp. SL42
  0.00	1	1	S	3039156	                      Rhizobium sp. CB3090
  0.00	1	1	S	2775403	                      Rhizobium sp. TH2
  0.01	12	9	S	384	                    Rhizobium leguminosarum
  0.00	2	1	S1	387	                      Rhizobium leguminosarum bv. viciae
  0.00	1	1	S2	936136	                        Rhizobium leguminosarum bv. viciae 248
  0.00	1	0	S1	386	                      Rhizobium leguminosarum bv. trifolii
  0.00	1	1	S2	395492	                        Rhizobium leguminosarum bv. trifolii WSM2304
  0.01	7	7	S	359	                    Rhizobium rhizogenes
  0.00	4	2	S	29449	                    Rhizobium etli
  0.00	2	2	S1	538025	                      Rhizobium etli 8C-3
  0.00	3	3	S	2081791	                    Rhizobium ruizarguesonis
  0.00	2	2	S	1368430	                    Rhizobium rosettiformans
  0.00	2	2	S	3019933	                    Rhizobium johnstonii
  0.00	2	2	S	1312183	                    Rhizobium jaguaris
  0.00	2	2	S	396	                    Rhizobium phaseoli
  0.00	2	1	S	56730	                    Rhizobium gallicum
  0.00	1	0	S1	142627	                      Rhizobium gallicum bv. gallicum
  0.00	1	1	S2	1041138	                        Rhizobium gallicum bv. gallicum R602sp
  0.00	2	2	S	50338	                    Rhizobium sullae
  0.00	1	1	S	1076926	                    Rhizobium laguerreae
  0.00	1	1	S	2813827	                    Rhizobium cremeum
  0.00	1	1	S	1138190	                    Rhizobium binae
  0.00	1	0	S	1184720	                    Rhizobium anhuiense
  0.00	1	1	S1	2018689	                      Rhizobium anhuiense bv. trifolii
  0.00	1	0	S	398	                    Rhizobium tropici
  0.00	1	1	S1	698761	                      Rhizobium tropici CIAT 899
  0.00	1	1	S	2583231	                    Rhizobium indicum
  0.00	1	1	S	2267833	                    Rhizobium oryzihabitans
  0.08	66	11	G	357	                  Agrobacterium
  0.02	13	1	G1	1183400	                    Agrobacterium tumefaciens complex
  0.01	12	12	S	358	                      Agrobacterium tumefaciens
  0.01	8	8	S	160699	                    Agrobacterium larrymoorei
  0.01	6	6	S	373	                    Agrobacterium vitis
  0.01	6	1	G1	2632611	                    unclassified Agrobacterium
  0.00	2	2	S	3072980	                      Agrobacterium sp. rho-13.3
  0.00	1	1	S	1842536	                      Agrobacterium sp. RAC06
  0.00	1	1	S	2664893	                      Agrobacterium sp. MA01
  0.00	1	1	S	2945055	                      Agrobacterium sp. 5Ca50
  0.01	5	5	S	1972867	                    Agrobacterium rosae
  0.00	4	4	S	648995	                    Agrobacterium pusense
  0.00	3	3	S	1183413	                    Agrobacterium salinitolerans
  0.00	3	3	S	2735528	                    Agrobacterium vaccinii
  0.00	2	2	S	2792015	                    Agrobacterium leguminum
  0.00	2	2	S	3228927	                    Agrobacterium vacciniicorymbosi
  0.00	1	1	S	28099	                    Agrobacterium rubi
  0.00	1	1	S	1585697	                    Agrobacterium arsenijevicii
  0.00	1	1	S	2862866	                    Agrobacterium cucumeris
  0.01	12	0	G	1525371	                  Neorhizobium
  0.01	5	2	G1	2629175	                    unclassified Neorhizobium
  0.00	2	2	S	2978974	                      Neorhizobium sp. CSC1952
  0.00	1	1	S	2060726	                      Neorhizobium sp. SOG26
  0.00	4	4	S	515361	                    Neorhizobium petrolearium
  0.00	3	3	S	399	                    Neorhizobium galegae
  0.01	6	0	G	1612611	                  Pararhizobium
  0.01	6	0	G1	2643050	                    unclassified Pararhizobium
  0.00	4	4	S	3449278	                      Pararhizobium sp. O133
  0.00	1	1	S	3067903	                      Pararhizobium sp. IMCC21322
  0.00	1	1	S	3133975	                      Pararhizobium sp. A13
  0.00	3	0	G	78526	                  Allorhizobium
  0.00	3	0	G1	2934935	                    unclassified Allorhizobium
  0.00	3	3	S	3470759	                      Allorhizobium sp. nf9_anc
  0.00	1	0	G	1903858	                  Pseudorhizobium
  0.00	1	1	S	1125847	                    Pseudorhizobium banfieldiae
  0.08	70	0	F1	227292	                Sinorhizobium/Ensifer group
  0.06	53	15	G	28105	                  Sinorhizobium
  0.01	7	0	G1	663276	                    Sinorhizobium fredii group
  0.01	7	4	S	380	                      Sinorhizobium fredii
  0.00	2	2	S1	394	                        Sinorhizobium fredii NGR234
  0.00	1	1	S1	1117943	                        Sinorhizobium fredii HH103
  0.01	6	6	S	382	                    Sinorhizobium meliloti
  0.01	5	4	S	110321	                    Sinorhizobium medicae
  0.00	1	1	S1	935558	                      Sinorhizobium medicae WSM1115
  0.00	4	4	S	680247	                    Sinorhizobium garamanticum
  0.00	4	0	G1	2613772	                    unclassified Sinorhizobium
  0.00	3	3	S	2613773	                      Sinorhizobium sp. BG8
  0.00	1	1	S	1842534	                      Sinorhizobium sp. RAC02
  0.00	3	3	S	501572	                    Sinorhizobium chiapasense
  0.00	3	0	S	716925	                    Sinorhizobium sojae
  0.00	3	3	S1	716928	                      Sinorhizobium sojae CCBAU 05684
  0.00	2	2	S	110322	                    Sinorhizobium terangae
  0.00	2	2	S	1752398	                    Sinorhizobium alkalisoli
  0.00	1	1	S	375549	                    Sinorhizobium mexicanum
  0.00	1	1	S	2976820	                    Sinorhizobium prairiense
  0.02	17	1	G	106591	                  Ensifer
  0.01	7	7	S	106592	                    Ensifer adhaerens
  0.00	4	0	G1	2633371	                    unclassified Ensifer
  0.00	2	2	S	2811423	                      Ensifer sp. PDNC004
  0.00	1	1	S	1041159	                      Ensifer sp. WSM1721
  0.00	1	1	S	3404055	                      Ensifer sp. R-19
  0.00	3	3	S	555315	                    Ensifer canadensis
  0.00	2	2	S	1708715	                    Ensifer aridi
  0.04	33	9	G	323620	                Shinella
  0.01	11	3	G1	2643062	                  unclassified Shinella
  0.01	5	5	S	879274	                    Shinella sp. HZN7
  0.00	1	1	S	2715959	                    Shinella sp. PSBB067
  0.00	1	1	S	2925841	                    Shinella sp. H4-D48
  0.00	1	1	S	3446075	                    Shinella sp. Sh6
  0.01	8	8	S	352475	                  Shinella zoogloeoides
  0.00	2	2	S	415996	                  Shinella yambaruensis
  0.00	2	2	S	1967501	                  Shinella sumterensis
  0.00	1	1	S	2871820	                  Shinella oryzae
  0.01	6	0	G	274591	                Hoeflea
  0.01	5	0	G1	2614931	                  unclassified Hoeflea
  0.00	3	3	S	1940281	                    Hoeflea sp.
  0.00	2	2	S	3466939	                    Hoeflea sp. J20-29
  0.00	1	1	S	288436	                  Hoeflea alexandrii
  0.00	4	0	G	3070964	                Affinirhizobium
  0.00	2	2	S	379684	                  Affinirhizobium pseudoryzae
  0.00	2	2	S	2952477	                  Affinirhizobium gouqiense
  0.00	3	0	G	3464117	                Terrirhizobium
  0.00	3	3	S	2926709	                  Terrirhizobium terrae
  0.00	2	0	G	34019	                Liberibacter
  0.00	2	2	S	1273132	                  Liberibacter crescens
  0.00	2	0	G	2661800	                Georhizobium
  0.00	2	2	S	2341112	                  Georhizobium profundi
  0.00	2	0	G	2853332	                Peteryoungia
  0.00	1	1	S	1813451	                  Peteryoungia desertarenae
  0.00	1	1	S	2919917	                  Peteryoungia algae
  0.00	1	0	G	3070963	                Paenirhizobium
  0.00	1	1	S	240521	                  Paenirhizobium daejeonense
  0.33	280	12	F	119045	              Methylobacteriaceae
  0.26	218	38	G	407	                Methylobacterium
  0.06	47	7	G1	2615210	                  unclassified Methylobacterium
