  0.00	1	1	S	1194427	                  Vibrio toranzoniae
  0.00	1	1	S	2572923	                  Vibrio taketomensis
  0.00	1	1	S	212667	                  Vibrio fortis
  0.00	1	1	S	184755	                  Vibrio ruber
  0.00	1	1	S	2946865	                  Vibrio sinus
  0.00	1	1	S	136468	                  Vibrio lentus
  0.00	1	1	S	104609	                  Vibrio penaeicida
  0.07	21	0	G	657	                Photobacterium
  0.07	20	16	S	38293	                  Photobacterium damselae
  0.01	3	3	S1	85581	                    Photobacterium damselae subsp. damselae
  0.00	1	1	S1	38294	                    Photobacterium damselae subsp. piscicida
  0.00	1	0	S	553611	                  Photobacterium leiognathi
  0.00	1	1	S1	48408	                    Photobacterium leiognathi subsp. mandapamensis
  0.00	1	0	G	51366	                Salinivibrio
  0.00	1	1	S	51367	                  Salinivibrio costicola
  0.00	1	0	G	188143	                Enterovibrio
  0.00	1	1	S	1927128	                  Candidatus Enterovibrio altilux
  0.00	1	0	G	246861	                Grimontia
  0.00	1	1	S	673	                  Grimontia hollisae
  0.00	1	0	G	3378804	                Parasalinivibrio
  0.00	1	1	S	2952610	                  Parasalinivibrio latis
  0.38	114	1	O	72274	            Pseudomonadales
  0.36	108	3	F	135621	              Pseudomonadaceae
  0.31	94	35	G	286	                Pseudomonas
  0.09	27	7	G1	196821	                  unclassified Pseudomonas
  0.01	2	2	S	2937879	                    Pseudomonas sp. SA195
  0.00	1	1	S	75692	                    Pseudomonas sp. 273
  0.00	1	1	S	2730848	                    Pseudomonas sp. ADAK18
  0.00	1	1	S	1206777	                    Pseudomonas sp. Lz4W
  0.00	1	1	S	3367525	                    Pseudomonas sp. NA-150
  0.00	1	1	S	2983246	                    Pseudomonas sp. SO81
  0.00	1	1	S	3474436	                    Pseudomonas sp. TUM25319
  0.00	1	1	S	1573719	                    Pseudomonas sp. S35
  0.00	1	1	S	3233487	                    Pseudomonas sp. S2_H01
  0.00	1	1	S	2049589	                    Pseudomonas sp. HLS-6
  0.00	1	1	S	3396624	                    Pseudomonas sp. RHF3.3-3
  0.00	1	1	S	3020843	                    Pseudomonas sp. Q1-7
  0.00	1	1	S	3029060	                    Pseudomonas sp. PSKL.D1
  0.00	1	1	S	2817413	                    Pseudomonas sp. Z4-7
  0.00	1	1	S	1357074	                    Pseudomonas sp. LS44
  0.00	1	1	S	2866808	                    Pseudomonas sp. MM211
  0.00	1	1	S	2841063	                    Pseudomonas sp. SK2
  0.00	1	1	S	2487887	                    Pseudomonas sp. KU43P
  0.00	1	1	S	2855434	                    Pseudomonas sp. AO-1
  0.01	4	1	G1	136843	                  Pseudomonas fluorescens group
  0.00	1	1	S	294	                    Pseudomonas fluorescens
  0.00	1	1	S	200451	                    Pseudomonas poae
  0.00	1	1	S	183795	                    Pseudomonas mediterranea
  0.01	3	0	G1	136845	                  Pseudomonas putida group
  0.00	1	1	S	303	                    Pseudomonas putida
  0.00	1	1	S	47880	                    Pseudomonas fulva
  0.00	1	1	S	78327	                    Pseudomonas mosselii
  0.01	3	0	G1	136841	                  Pseudomonas aeruginosa group
  0.01	2	2	S	287	                    Pseudomonas aeruginosa
  0.00	1	1	S	2994495	                    Pseudomonas paraeruginosa
  0.01	2	1	G1	136849	                  Pseudomonas syringae group
  0.00	1	0	G2	251695	                    Pseudomonas syringae group genomosp. 1
  0.00	1	0	S	317	                      Pseudomonas syringae
  0.00	1	1	S1	663959	                        Pseudomonas syringae pv. avii
  0.01	2	1	S	65741	                  Pseudomonas knackmussii
  0.00	1	1	S1	1301098	                    Pseudomonas knackmussii B13
  0.00	1	1	S	2965074	                  Pseudomonas serbica
  0.00	1	1	S	198618	                  Pseudomonas umsongensis
  0.00	1	1	S	359110	                  Pseudomonas extremaustralis
  0.00	1	1	S	3002903	                  Pseudomonas huanghezhanensis
  0.00	1	1	S	395598	                  Pseudomonas reinekei
  0.00	1	1	S	2600598	                  Pseudomonas saxonica
  0.00	1	1	S	2961893	                  Pseudomonas triclosanedens
  0.00	1	1	S	2842356	                  Pseudomonas xanthosomatis
  0.00	1	1	S	2954101	                  Pseudomonas beijingensis
  0.00	1	1	S	2738125	                  Pseudomonas hefeiensis
  0.00	1	1	S	312306	                  Pseudomonas entomophila
  0.00	1	0	G1	136842	                  Pseudomonas chlororaphis group
  0.00	1	1	S	86185	                    Pseudomonas lundensis
  0.00	1	1	S	2571105	                  Pseudomonas nicosulfuronedens
  0.00	1	1	S	1605838	                  Pseudomonas coleopterorum
  0.00	1	1	S	104087	                  Pseudomonas frederiksbergensis
  0.00	1	1	S	3133144	                  Pseudomonas vesperimontis
  0.00	1	1	S	930166	                  Pseudomonas brassicacearum
  0.00	1	1	S	2762576	                  Pseudomonas baltica
  0.02	5	0	G	2901164	                Stutzerimonas
  0.01	3	0	G1	136846	                  Stutzerimonas stutzeri group
  0.01	3	1	G2	578833	                    Stutzerimonas stutzeri subgroup
  0.00	1	1	S	316	                      Stutzerimonas stutzeri
  0.00	1	1	S	203192	                      Stutzerimonas chloritidismutans
  0.00	1	1	S	2482751	                  Stutzerimonas nitrititolerans
  0.00	1	1	S	3022791	                  Stutzerimonas decontaminans
  0.01	3	0	G	3236656	                Metapseudomonas
  0.00	1	1	S	319939	                  Metapseudomonas otitidis
  0.00	1	1	S	2604832	                  Metapseudomonas lalkuanensis
  0.00	1	1	S	2822138	                  Metapseudomonas boanensis
  0.00	1	0	G	2901189	                Halopseudomonas
  0.00	1	1	S	472181	                  Halopseudomonas sabulinigri
  0.00	1	0	G	3236652	                Aquipseudomonas
  0.00	1	1	S	43263	                  Aquipseudomonas alcaligenes
  0.00	1	0	G	3236654	                Ectopseudomonas
  0.00	1	1	S	2502979	                  Ectopseudomonas khazarica
  0.02	5	0	F	2887365	              Marinobacteraceae
  0.02	5	2	G	2742	                Marinobacter
  0.01	2	0	G1	83889	                  unclassified Marinobacter
  0.00	1	1	S	1415568	                    Marinobacter sp. LV10R510-11A
  0.00	1	1	S	2817656	                    Marinobacter sp. CA1
  0.00	1	1	S	262076	                  Marinobacter flavimaris
  0.35	106	2	O	135614	            Lysobacterales
  0.22	67	3	F	32033	              Lysobacteraceae
  0.09	27	12	G	40323	                Stenotrophomonas
  0.02	7	1	G1	995085	                  Stenotrophomonas maltophilia group
  0.01	4	4	S	40324	                    Stenotrophomonas maltophilia
  0.00	1	1	S	86189	                    Stenotrophomonas hibiscicola
  0.00	1	0	G2	2961925	                    unclassified Stenotrophomonas maltophilia group
  0.00	1	1	S	2072408	                      Stenotrophomonas sp. YAU14A_MKIMI4_1
  0.01	3	0	G1	196198	                  unclassified Stenotrophomonas
  0.01	2	2	S	3456954	                    Stenotrophomonas sp. PUT21
  0.00	1	1	S	2005046	                    Stenotrophomonas sp. WZN-1
  0.00	1	1	S	86188	                  Stenotrophomonas geniculata
  0.00	1	1	S	3003271	                  Stenotrophomonas oahuensis
  0.00	1	1	S	2771362	                  Stenotrophomonas cyclobalanopsidis
  0.00	1	1	S	2656746	                  Stenotrophomonas nematodicola
  0.00	1	1	S	216778	                  Stenotrophomonas rhizophila
  0.04	13	6	G	338	                Xanthomonas
  0.01	2	0	G1	2643310	                  unclassified Xanthomonas
  0.00	1	1	S	2982531	                    Xanthomonas sp. AM6
  0.00	1	1	S	3240912	                    Xanthomonas sp. NCPPB 2632
  0.00	1	0	S	339	                  Xanthomonas campestris
  0.00	1	1	S1	359385	                    Xanthomonas campestris pv. raphani
  0.00	1	1	S	3046274	                  Xanthomonas rydalmerensis
  0.00	1	1	S	2912242	                  Xanthomonas indica
  0.00	1	1	S	56454	                  Xanthomonas hortorum
  0.00	1	1	S	56460	                  Xanthomonas vesicatoria
  0.03	10	1	G	68	                Lysobacter
  0.02	6	0	G1	2635362	                  unclassified Lysobacter
  0.01	2	2	S	2904253	                    Lysobacter sp. 5GHs7-4
  0.00	1	1	S	2290922	                    Lysobacter sp. TY2-98
  0.00	1	1	S	2762611	                    Lysobacter sp. CW239
  0.00	1	1	S	2925843	                    Lysobacter sp. S4-A87
  0.00	1	1	S	3140250	                    Lysobacter sp. FW306-1B-D06B
  0.00	1	1	S	69	                  Lysobacter enzymogenes
  0.00	1	1	S	2795387	                  Lysobacter arenosi
  0.00	1	1	S	2992573	                  Lysobacter auxotrophicus
  0.02	5	0	G	83618	                Pseudoxanthomonas
  0.01	2	2	S	128785	                  Pseudoxanthomonas mexicana
  0.01	2	0	G1	2645906	                  unclassified Pseudoxanthomonas
  0.00	1	1	S	1871049	                    Pseudoxanthomonas sp.
  0.00	1	1	S	3350175	                    Pseudoxanthomonas sp. UC19_8
  0.00	1	1	S	314722	                  Pseudoxanthomonas suwonensis
  0.01	3	1	G	83614	                Luteimonas
  0.00	1	1	S	1176533	                  Luteimonas granuli
  0.00	1	1	S	2901869	                  Luteimonas fraxinea
  0.01	3	2	G	141948	                Thermomonas
  0.00	1	0	G1	2633315	                  unclassified Thermomonas
  0.00	1	1	S	2771436	                    Thermomonas sp. XSG
  0.00	1	0	G	2370	                Xylella
  0.00	1	1	S	2371	                  Xylella fastidiosa
  0.00	1	0	G	3382694	                Pseudoluteimonas
  0.00	1	1	S	1324796	                  Pseudoluteimonas lycopersici
  0.00	1	0	G	3382696	                Agrilutibacter
  0.00	1	1	S	2763317	                  Agrilutibacter solisilvae
  0.12	37	2	F	1775411	              Rhodanobacteraceae
  0.05	16	2	G	231454	                Dyella
  0.01	4	0	G1	2634549	                  unclassified Dyella
  0.01	2	2	S	3458298	                    Dyella sp. Tek66A03
  0.00	1	1	S	2994496	                    Dyella sp. GSA-30
  0.00	1	1	S	3075430	                    Dyella sp. BiH032
  0.01	2	2	S	1867834	                  Dyella acidisoli
  0.01	2	2	S	3422216	                  Dyella thailandensis
  0.00	1	0	S	231455	                  Dyella japonica
  0.00	1	1	S1	1217721	                    Dyella japonica A8
  0.00	1	1	S	445710	                  Dyella thiooxydans
  0.00	1	1	S	500610	                  Dyella marensis
  0.00	1	1	S	1242174	                  Dyella kyungheensis
  0.00	1	1	S	1849580	                  Dyella nitratireducens
  0.00	1	1	S	3069105	                  Dyella aluminiiresistens
  0.03	8	0	G	75309	                Rhodanobacter
  0.01	4	1	G1	2621553	                  unclassified Rhodanobacter
  0.01	2	2	S	3415679	                    Rhodanobacter sp. Col0626
  0.00	1	1	S	3242500	                    Rhodanobacter sp. BL-MT-08
  0.01	2	2	S	582702	                  Rhodanobacter glycinis
  0.00	1	1	S	416169	                  Rhodanobacter thiooxydans
  0.00	1	1	S	590609	                  Rhodanobacter soli
  0.01	4	0	G	323413	                Dokdonella
  0.01	3	0	S	323415	                  Dokdonella koreensis
  0.01	3	3	S1	1300342	                    Dokdonella koreensis DS-123
  0.00	1	0	G1	2627418	                  unclassified Dokdonella
  0.00	1	1	S	2992926	                    Dokdonella sp. MW10
  0.01	3	0	G	242605	                Luteibacter
  0.00	1	1	S	345309	                  Luteibacter yeojuensis
  0.00	1	0	G1	2620188	                  unclassified Luteibacter
  0.00	1	1	S	3404050	                    Luteibacter sp. E-22
  0.00	1	1	S	2911539	                  Luteibacter aegosomatissinici
  0.01	2	0	G	70411	                Frateuria
  0.00	1	1	S	1542730	                  Frateuria soli
  0.00	1	1	S	2898793	                  Frateuria edaphi
  0.00	1	0	G	1453544	                Tahibacter
  0.00	1	0	G1	2636986	                  unclassified Tahibacter
  0.00	1	1	S	3350178	                    Tahibacter sp. UC22_41
  0.00	1	0	G	2233801	                Ahniella
  0.00	1	1	S	2021234	                  Ahniella affigens
  0.15	45	2	O	91347	            Enterobacterales
  0.06	17	1	F	543	              Enterobacteriaceae
  0.01	4	2	G	570	                Klebsiella
  0.00	1	0	G1	2608929	                  unclassified Klebsiella
  0.00	1	1	S	2755400	                    Klebsiella sp. R390
  0.00	1	0	G1	3390273	                  Klebsiella pneumoniae complex
  0.00	1	0	S	573	                    Klebsiella pneumoniae
  0.00	1	1	S1	72407	                      Klebsiella pneumoniae subsp. pneumoniae
  0.01	2	0	G	547	                Enterobacter
  0.01	2	0	G1	354276	                  Enterobacter cloacae complex
  0.00	1	1	S	69218	                    Enterobacter cancerogenus
  0.00	1	1	S	158836	                    Enterobacter hormaechei
  0.01	2	1	G	579	                Kluyvera
  0.00	1	1	S	73098	                  Kluyvera georgiana
  0.01	2	1	G	590	                Salmonella
  0.00	1	0	S	28901	                  Salmonella enterica
  0.00	1	0	S1	59201	                    Salmonella enterica subsp. enterica
  0.00	1	1	S2	2564349	                      Salmonella enterica subsp. enterica serovar Dessau
  0.00	1	0	G	1903434	                Atlantibacter
  0.00	1	0	G1	2649394	                  unclassified Atlantibacter
  0.00	1	1	S	3458739	                    Atlantibacter sp. MEI4A-1023
  0.00	1	0	G	544	                Citrobacter
  0.00	1	0	G1	2644389	                  unclassified Citrobacter
  0.00	1	1	S	2742668	                    Citrobacter sp. RHBSTW-00887
  0.00	1	0	G	1330547	                Kosakonia
  0.00	1	1	S	3458729	                  Kosakonia beeri
  0.00	1	0	F1	191675	                Enterobacteriaceae incertae sedis
  0.00	1	0	F2	84563	                  ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.00	1	0	G	801	                    Symbiopectobacterium
  0.00	1	1	S	2871826	                      Symbiopectobacterium purcellii
  0.00	1	0	G	158483	                Cedecea
  0.00	1	1	S	158484	                  Cedecea davisae
  0.00	1	0	G	561	                Escherichia
  0.00	1	0	S	562	                  Escherichia coli
  0.00	1	1	S1	3038394	                    Escherichia coli O155:H21
  0.03	10	1	F	1903409	              Erwiniaceae
  0.03	8	1	G	53335	                Pantoea
  0.01	2	0	G1	2630326	                  unclassified Pantoea
  0.00	1	1	S	3420380	                    Pantoea sp. FN060301
  0.00	1	1	S	3141541	                    Pantoea sp. BRR-3P
  0.00	1	1	S	2364647	                  Pantoea piersonii
  0.00	1	1	S	470932	                  Pantoea deleyi
  0.00	1	1	S	470934	                  Pantoea vagans
  0.00	1	1	S	1076550	                  Pantoea rwandensis
  0.00	1	1	S	2769024	                  Pantoea phytostimulans
  0.00	1	0	G	2100764	                Mixta
  0.00	1	1	S	665913	                  Mixta calida
  0.02	7	1	F	1903410	              Pectobacteriaceae
  0.01	3	2	G	71655	                Brenneria
  0.00	1	1	S	2722756	                  Brenneria izadpanahii
  0.00	1	1	G	122277	                Pectobacterium
  0.00	1	0	G	204037	                Dickeya
  0.00	1	1	S	556	                  Dickeya chrysanthemi
  0.00	1	0	G	1082702	                Lonsdalea
  0.00	1	1	S	1172565	                  Lonsdalea populi
  0.02	5	0	F	1903411	              Yersiniaceae
  0.01	3	2	G	629	                Yersinia
  0.00	1	1	S	263819	                  Yersinia aleksiciae
  0.01	2	0	G	613	                Serratia
  0.00	1	1	S	615	                  Serratia marcescens
  0.00	1	0	G1	2647522	                  unclassified Serratia (in: enterobacteria)
  0.00	1	1	S	3591426	                    Serratia sp. 25CWL12
  0.01	2	0	F	1903416	              Budviciaceae
  0.00	1	0	G	82980	                Leminorella
  0.00	1	1	S	158841	                  Leminorella richardii
  0.00	1	0	G	82984	                Pragia
  0.00	1	1	S	82985	                  Pragia fontium
  0.00	1	0	F	1903412	              Hafniaceae
  0.00	1	0	G	635	                Edwardsiella
  0.00	1	1	S	636	                  Edwardsiella tarda
  0.00	1	0	F	2812006	              Bruguierivoracaceae
  0.00	1	0	G	84565	                Sodalis
  0.00	1	1	G1	2636512	                  unclassified Sodalis (in: enterobacteria)
  0.08	23	2	O	135619	            Oceanospirillales
  0.05	14	2	F	28256	              Halomonadaceae
  0.03	9	2	G	2745	                Halomonas
  0.01	4	0	G1	2609666	                  unclassified Halomonas
  0.01	2	2	S	2811227	                    Halomonas sp. BM-2019
  0.00	1	1	S	3397245	                    Halomonas sp. E14
  0.00	1	1	S	2982692	                    Halomonas sp. M4R1S46
  0.00	1	1	S	321265	                  Halomonas mongoliensis
  0.00	1	1	S	475662	                  Halomonas beimenensis
  0.00	1	1	S	1930622	                  Halomonas alkalicola
  0.01	2	0	G	376488	                Halotalea
  0.01	2	2	S	376489	                  Halotalea alkalilenta
  0.00	1	0	G	3137761	                Billgrantia
  0.00	1	1	S	2497861	                  Billgrantia tianxiuensis
  0.02	6	0	F	135620	              Oceanospirillaceae
  0.01	3	1	G	28253	                Marinomonas
  0.01	2	0	G1	196814	                  unclassified Marinomonas
  0.01	2	2	S	3149048	                    Marinomonas sp. THO17
  0.01	3	0	G	48075	                Marinobacterium
  0.01	2	2	S	420402	                  Marinobacterium rhizophilum
  0.00	1	1	S	1821621	                  Marinobacterium aestuarii
  0.00	1	0	F	224379	              Hahellaceae
  0.00	1	0	G	3449104	                Thermohahella
  0.00	1	1	S	3142973	                  Thermohahella caldifontis
  0.07	21	0	O	2887326	            Moraxellales
  0.07	21	0	F	468	              Moraxellaceae
  0.03	10	4	G	469	                Acinetobacter
  0.01	2	2	S	2715164	                  Acinetobacter shaoyimingii
  0.01	2	1	G1	196816	                  unclassified Acinetobacter
  0.00	1	1	S	1808001	                    Acinetobacter sp. LoGeW2-3
  0.00	1	1	S	40216	                  Acinetobacter radioresistens
  0.00	1	1	S	70346	                  Acinetobacter variabilis
  0.02	6	0	G	475	                Moraxella
  0.02	6	1	G1	2685852	                  unclassified Moraxella
  0.01	4	4	S	3076087	                    Moraxella sp. DOX410
  0.00	1	1	S	3149046	                    Moraxella sp. K02
  0.02	5	0	G	1604696	                Faucicola
  0.02	5	5	S	34062	                  Faucicola osloensis
  0.06	19	0	O	135622	            Alteromonadales
  0.03	8	0	F	267890	              Shewanellaceae
  0.03	8	1	G	22	                Shewanella
  0.01	3	0	G1	196818	                  unclassified Shewanella
  0.01	2	2	S	60480	                    Shewanella sp. MR-4
  0.00	1	1	S	3469249	                    Shewanella sp. FeAMO
  0.01	2	2	S	24	                  Shewanella putrefaciens
  0.00	1	1	S	38313	                  Shewanella algae
  0.00	1	1	S	1173586	                  Shewanella litorisediminis
  0.01	4	0	F	72275	              Alteromonadaceae
  0.01	2	0	F1	2903219	                Alteromonas/Salinimonas group
  0.01	2	0	G	226	                  Alteromonas
  0.01	2	2	G1	2614992	                    unclassified Alteromonas
  0.00	1	0	G	1621534	                Paraglaciecola
  0.00	1	1	G1	2685791	                  unclassified Paraglaciecola
  0.00	1	0	G	2650549	                Hydrocarboniclastica
  0.00	1	1	S	2259620	                  Hydrocarboniclastica marina
  0.01	4	0	F	267888	              Pseudoalteromonadaceae
  0.01	4	3	G	53246	                Pseudoalteromonas
  0.00	1	0	G1	194690	                  unclassified Pseudoalteromonas
  0.00	1	1	S	2003316	                    Pseudoalteromonas sp. GCY
  0.00	1	0	F	267889	              Colwelliaceae
  0.00	1	0	G	1518149	                Thalassotalea
  0.00	1	1	S	2054316	                  Thalassotalea atypica
  0.00	1	0	F	267891	              Moritellaceae
  0.00	1	0	G	58050	                Moritella
  0.00	1	1	S	69539	                  Moritella yayanosii
  0.00	1	0	F	267893	              Idiomarinaceae
  0.00	1	0	G	135575	                Idiomarina
  0.00	1	0	G1	2614829	                  unclassified Idiomarina
  0.00	1	1	S	2100422	                    Idiomarina sp. OT37-5b
  0.04	11	0	O	135624	            Aeromonadales
  0.04	11	0	F	84642	              Aeromonadaceae
  0.03	9	3	G	642	                Aeromonas
  0.00	1	1	S	648	                  Aeromonas caviae
  0.00	1	1	S	651	                  Aeromonas media
  0.00	1	1	S	654	                  Aeromonas veronii
  0.00	1	1	S	29489	                  Aeromonas enteropelogenes
  0.00	1	1	S	644	                  Aeromonas hydrophila
  0.00	1	1	S	218936	                  Aeromonas simiae
  0.00	1	0	G	129577	                Oceanimonas
  0.00	1	1	S	264574	                  Oceanimonas smirnovii
  0.00	1	0	G	347533	                Zobellella
  0.00	1	1	S	347535	                  Zobellella taiwanensis
  0.02	7	0	O	135613	            Chromatiales
  0.01	2	0	F	1046	              Chromatiaceae
  0.00	1	0	G	1056	                Thiocapsa
  0.00	1	1	S	521689	                  Thiocapsa bogorovii
  0.00	1	0	G	85072	                Allochromatium
  0.00	1	0	S	1049	                  Allochromatium vinosum
  0.00	1	1	S1	572477	                    Allochromatium vinosum DSM 180
  0.01	2	0	F	72276	              Ectothiorhodospiraceae
  0.00	1	0	G	406099	                Aquisalimonas
  0.00	1	0	G1	2644645	                  unclassified Aquisalimonas
  0.00	1	1	S	2740807	                    Aquisalimonas sp. 2447
  0.00	1	0	G	3383961	                Sediminicurvatus
  0.00	1	1	S	2182432	                  Sediminicurvatus halobius
  0.01	2	0	F	3067276	              Sedimenticolaceae
  0.00	1	0	G	2780488	                Thiosocius
  0.00	1	1	S	1973002	                  Thiosocius teredinicola
  0.00	1	0	G	3425870	                Magnetovirga
  0.00	1	1	S	947516	                  Magnetovirga frankeli
  0.00	1	0	F	2034509	              Thioprofundaceae
  0.00	1	0	G	665868	                Thioprofundum
  0.00	1	1	S	571898	                  Thioprofundum lithotrophicum
  0.02	7	0	O	135618	            Methylococcales
  0.02	7	1	F	403	              Methylococcaceae
  0.00	1	1	G	413	                Methylococcus
  0.00	1	0	G	416	                Methylomonas
  0.00	1	0	S	421	                  Methylomonas methanica
  0.00	1	1	S1	857087	                    Methylomonas methanica MC09
  0.00	1	1	G	73778	                Methylocaldum
  0.00	1	0	G	762296	                Methylovulum
  0.00	1	1	S	1704499	                  Methylovulum psychrotolerans
  0.00	1	0	G	1760987	                Methylomagnum
  0.00	1	1	S	1760988	                  Methylomagnum ishizawai
  0.00	1	0	G	1808977	                Candidatus Methylospira
  0.00	1	1	S	1808979	                  Candidatus Methylospira mobilis
  0.02	6	0	O	1706369	            Cellvibrionales
  0.01	3	0	F	1706373	              Microbulbiferaceae
  0.01	3	0	G	48073	                Microbulbifer
  0.01	2	0	G1	2619833	                  unclassified Microbulbifer
  0.00	1	1	S	2904242	                    Microbulbifer sp. YPW16
  0.00	1	1	S	3145235	                    Microbulbifer sp. SAOS-129_SWC
  0.00	1	1	S	252514	                  Microbulbifer thermotolerans
  0.01	2	0	F	1706372	              Halieaceae
  0.00	1	1	G	1217416	                Halioglobus
  0.00	1	0	G	2847769	                Aequoribacter
  0.00	1	1	S	2518989	                  Aequoribacter fuscus
  0.00	1	0	F	1706375	              Spongiibacteraceae
  0.00	1	0	G	630749	                Spongiibacter
  0.00	1	1	S	2794344	                  Spongiibacter nanhainus
  0.01	3	0	O	1775403	            Nevskiales
  0.01	2	0	F	568386	              Nevskiaceae
  0.00	1	0	G	243627	                Hydrocarboniphaga
